,drid,drno,drdate,dramount,drbalance,drstatus,drterms,customerid,areaid,created_at,updated_at,customer,area,total_pasFinalAdj,total_rsTotalAmount,total_amountpaid,total_returnedchecks
0,25296,1443,2021-12-29,1100.00,0.00,Fully Paid,COD,1086,9,2022-01-03 13:11:10,2022-01-08 16:52:57,{'customerName': 'A & J Const. Supplies Trading'},"{'areaid': 9, 'arearepname': 'Warehouse', 'arealocation': 'Warehouse', 'created_at': '2018-09-16 02:31:27', 'updated_at': '2018-09-16 02:31:27', 'areadaysallowance': 0}",0,0,1100,0
1,25297,1444,2021-12-29,450.00,0.00,Fully Paid,COD,1086,9,2022-01-03 13:12:01,2022-01-03 13:12:17,{'customerName': 'A & J Const. Supplies Trading'},"{'areaid': 9, 'arearepname': 'Warehouse', 'arealocation': 'Warehouse', 'created_at': '2018-09-16 02:31:27', 'updated_at': '2018-09-16 02:31:27', 'areadaysallowance': 0}",0,0,450,0
2,25298,1445,2022-01-03,296.00,0.00,Fully Paid,COD,1086,9,2022-01-03 13:14:54,2022-01-03 13:15:12,{'customerName': 'A & J Const. Supplies Trading'},"{'areaid': 9, 'arearepname': 'Warehouse', 'arealocation': 'Warehouse', 'created_at': '2018-09-16 02:31:27', 'updated_at': '2018-09-16 02:31:27', 'areadaysallowance': 0}",0,0,296,0
3,25299,1446,2022-01-03,160.00,0.00,Fully Paid,COD,1086,9,2022-01-03 13:16:14,2022-01-03 13:16:32,{'customerName': 'A & J Const. Supplies Trading'},"{'areaid': 9, 'arearepname': 'Warehouse', 'arealocation': 'Warehouse', 'created_at': '2018-09-16 02:31:27', 'updated_at': '2018-09-16 02:31:27', 'areadaysallowance': 0}",0,0,160,0
4,25292,15651,2021-12-29,136240.00,0.00,Fully Paid,60 Days Plywood,52,3,2022-01-03 11:50:24,2022-01-06 14:33:10,"{'customerName': ""Balmediano's Merchandizing/EJS/D.JR Const.""}","{'areaid': 3, 'arearepname': 'Rey', 'arealocation': 'Pangasinan', 'created_at': '2018-05-19 11:43:04', 'updated_at': '2018-08-27 23:24:37', 'areadaysallowance': 7}",0,4560,131680,0
5,25293,15652,2021-12-29,9360.00,0.00,Fully Paid,60 Days,52,3,2022-01-03 11:51:32,2022-01-06 14:33:10,"{'customerName': ""Balmediano's Merchandizing/EJS/D.JR Const.""}","{'areaid': 3, 'arearepname': 'Rey', 'arealocation': 'Pangasinan', 'created_at': '2018-05-19 11:43:04', 'updated_at': '2018-08-27 23:24:37', 'areadaysallowance': 7}",0,0,9360,0
6,25294,15653,2021-12-29,18500.00,0.00,Fully Paid,COD,1153,3,2022-01-03 11:52:09,2022-01-04 11:54:46,{'customerName': 'Marimar Lumber & Hardware'},"{'areaid': 3, 'arearepname': 'Rey', 'arealocation': 'Pangasinan', 'created_at': '2018-05-19 11:43:04', 'updated_at': '2018-08-27 23:24:37', 'areadaysallowance': 7}",0,18500,0,0
7,25295,15654,2021-12-29,36290.00,0.00,Fully Paid,COD,99,3,2022-01-03 11:53:11,2022-01-03 14:11:28,{'customerName': 'Zain Trading/Agne Const. Supplies Trading'},"{'areaid': 3, 'arearepname': 'Rey', 'arealocation': 'Pangasinan', 'created_at': '2018-05-19 11:43:04', 'updated_at': '2018-08-27 23:24:37', 'areadaysallowance': 7}",0,0,36290,0
8,25300,2289,2021-12-29,0.00,0.00,Fully Paid,COD,1085,13,2022-01-03 13:18:49,2022-01-04 13:47:40,{'customerName': 'DHDC Showroom'},"{'areaid': 13, 'arearepname': 'DHDC Showroom', 'arealocation': 'DHDC Showroom', 'created_at': '2018-10-11 07:49:58', 'updated_at': '2021-03-24 10:09:54', 'areadaysallowance': 0}",0,0,0,0
9,25301,2290,2021-12-29,0.00,0.00,Fully Paid,COD,1085,13,2022-01-03 13:20:58,2022-01-03 13:21:10,{'customerName': 'DHDC Showroom'},"{'areaid': 13, 'arearepname': 'DHDC Showroom', 'arealocation': 'DHDC Showroom', 'created_at': '2018-10-11 07:49:58', 'updated_at': '2021-03-24 10:09:54', 'areadaysallowance': 0}",0,0,0,0
10,25302,2291,2021-12-29,0.00,0.00,Fully Paid,COD,1085,13,2022-01-03 13:27:40,2022-01-03 13:28:04,{'customerName': 'DHDC Showroom'},"{'areaid': 13, 'arearepname': 'DHDC Showroom', 'arealocation': 'DHDC Showroom', 'created_at': '2018-10-11 07:49:58', 'updated_at': '2021-03-24 10:09:54', 'areadaysallowance': 0}",0,0,0,0
11,25304,2359,2021-12-29,13535.00,13535.00,Unpaid,COD,1078,13,2022-01-03 14:45:04,2022-01-03 14:45:04,"{'customerName': 'ExcelHome, Inc.'}","{'areaid': 13, 'arearepname': 'DHDC Showroom', 'arealocation': 'DHDC Showroom', 'created_at': '2018-10-11 07:49:58', 'updated_at': '2021-03-24 10:09:54', 'areadaysallowance': 0}",0,0,0,0
12,25303,2360,2021-12-29,24267.00,24267.00,Unpaid,COD,1078,13,2022-01-03 13:45:07,2022-01-03 13:45:07,"{'customerName': 'ExcelHome, Inc.'}","{'areaid': 13, 'arearepname': 'DHDC Showroom', 'arealocation': 'DHDC Showroom', 'created_at': '2018-10-11 07:49:58', 'updated_at': '2021-03-24 10:09:54', 'areadaysallowance': 0}",0,0,0,0
